-37.59,-0.85,89.05,2.10,277.87,5.24,7.00,11.92,-5.39,13.00,182.00,53.00
-37.35,-0.88,89.06,2.10,277.87,5.24,6.92,11.83,-5.36,21.00,198.00,57.00
-37.10,-0.93,89.08,1.05,275.78,4.19,7.06,11.83,-5.28,21.00,214.00,66.00
-36.80,-0.96,89.10,0.00,275.78,5.24,7.19,11.81,-5.25,17.00,242.00,73.00
-36.44,-0.96,89.11,0.00,278.92,4.19,7.11,11.78,-5.28,21.00,272.00,74.00
-36.08,-0.97,89.15,1.05,277.87,3.15,7.19,11.83,-5.28,30.00,295.00,72.00
-35.70,-0.98,89.22,2.10,278.92,2.10,7.31,11.89,-5.19,35.00,302.00,67.00
-35.30,-1.01,89.31,4.19,276.82,3.15,7.31,11.83,-5.17,47.00,313.00,64.00
-34.88,-1.09,89.37,4.19,275.78,4.19,7.36,11.83,-5.17,42.00,325.00,68.00
-34.46,-1.17,89.39,4.19,275.78,3.15,7.36,11.86,-5.11,34.00,333.00,77.00
-34.04,-1.23,89.43,5.24,274.73,1.05,7.44,11.81,-5.06,34.00,330.00,70.00
-33.65,-1.30,89.50,6.29,274.73,2.10,7.47,11.78,-5.03,30.00,313.00,61.00
-33.27,-1.39,89.54,7.34,275.78,1.05,7.56,11.83,-5.00,30.00,304.00,64.00
-32.91,-1.50,89.60,9.44,276.82,1.05,7.50,11.86,-4.97,34.00,286.00,72.00
-32.60,-1.64,89.67,9.44,277.87,2.10,7.61,11.72,-4.92,44.00,262.00,74.00
-32.31,-1.78,89.73,10.49,276.82,0.00,7.61,11.78,-5.00,51.00,237.00,76.00
-32.07,-1.92,89.82,10.49,275.78,-1.05,7.67,11.72,-4.89,52.00,222.00,80.00
-31.84,-2.07,89.93,10.49,277.87,0.00,7.69,11.72,-4.92,56.00,202.00,88.00
-31.64,-2.21,90.01,11.53,277.87,0.00,7.72,11.67,-4.86,59.00,181.00,95.00
-31.46,-2.36,90.09,11.53,276.82,1.05,7.69,11.69,-4.89,61.00,164.00,97.00
-31.32,-2.50,90.16,10.49,277.87,-1.05,7.78,11.69,-4.83,70.00,143.00,97.00
-31.20,-2.62,90.25,13.63,275.78,0.00,7.81,11.64,-4.89,67.00,128.00,106.00
-31.09,-2.82,90.30,13.63,274.73,-1.05,7.86,11.56,-4.86,58.00,118.00,129.00
-30.99,-3.01,90.37,11.53,275.78,-2.10,7.92,11.50,-4.89,55.00,115.00,138.00
-30.90,-3.15,90.45,12.58,277.87,0.00,7.92,11.50,-4.83,59.00,103.00,137.00
-30.83,-3.28,90.50,12.58,275.78,0.00,8.00,11.53,-4.92,67.00,89.00,133.00
-30.77,-3.42,90.54,15.73,274.73,-1.05,7.97,11.47,-4.89,65.00,85.00,145.00
-30.71,-3.65,90.60,16.78,275.78,-2.10,8.08,11.56,-4.83,67.00,84.00,178.00
-30.65,-3.93,90.70,18.87,277.87,-3.15,8.11,11.36,-4.92,84.00,76.00,213.00
-30.63,-4.26,90.82,18.87,278.92,-1.05,8.14,11.39,-4.92,93.00,60.00,234.00
-30.63,-4.55,90.90,19.92,277.87,-4.19,8.25,11.31,-4.89,99.00,48.00,238.00
-30.62,-4.84,91.03,19.92,275.78,-2.10,8.22,11.28,-4.86,96.00,44.00,235.00
-30.61,-5.09,91.10,20.97,275.78,-5.24,8.28,11.28,-4.92,94.00,41.00,231.00
-30.62,-5.34,91.24,24.12,276.82,-4.19,8.39,11.19,-4.89,98.00,38.00,231.00
-30.62,-5.62,91.34,24.12,275.78,-6.29,8.36,11.19,-5.00,100.00,32.00,226.00
-30.65,-5.87,91.47,25.17,275.78,-8.39,8.47,11.11,-4.92,97.00,30.00,220.00
-30.66,-6.10,91.63,26.21,276.82,-8.39,8.50,11.14,-4.97,93.00,30.00,209.00
-30.67,-6.31,91.76,27.26,274.73,-9.44,8.61,11.06,-4.97,90.00,33.00,201.00
-30.67,-6.52,91.90,27.26,274.73,-9.44,8.56,11.08,-4.92,83.00,39.00,190.00
-30.65,-6.69,92.01,29.36,273.68,-11.53,8.69,10.94,-5.00,80.00,46.00,185.00
-30.61,-6.88,92.15,30.41,274.73,-11.53,8.61,10.89,-4.94,72.00,63.00,174.00
-30.54,-7.06,92.26,32.51,275.78,-11.53,8.72,10.86,-5.00,68.00,82.00,164.00
-30.44,-7.25,92.35,33.55,274.73,-15.73,8.72,10.94,-4.97,65.00,103.00,157.00
-30.33,-7.44,92.51,36.70,274.73,-12.58,8.86,10.83,-4.92,68.00,117.00,156.00
-30.18,-7.69,92.60,36.70,276.82,-15.73,8.86,10.89,-4.89,68.00,134.00,158.00
-30.01,-7.90,92.74,38.80,273.68,-15.73,8.89,10.78,-4.89,72.00,144.00,156.00
-29.82,-8.14,92.85,38.80,272.63,-14.68,8.97,10.81,-4.94,64.00,164.00,156.00
-29.61,-8.37,92.92,39.85,274.73,-15.73,8.92,10.67,-4.92,56.00,181.00,162.00
-29.40,-8.59,93.01,40.89,275.78,-15.73,8.97,10.75,-4.86,59.00,181.00,160.00
-29.19,-8.80,93.09,44.04,273.68,-16.78,9.06,10.64,-4.89,69.00,186.00,149.00
-28.99,-9.03,93.20,44.04,271.58,-15.73,9.08,10.67,-4.83,73.00,178.00,136.00
-28.76,-9.23,93.28,45.09,273.68,-13.63,9.11,10.61,-4.78,74.00,186.00,124.00
-28.55,-9.43,93.30,48.23,272.63,-18.87,9.17,10.61,-4.75,68.00,173.00,126.00
-28.38,-9.67,93.43,50.33,272.63,-17.83,9.17,10.56,-4.78,71.00,152.00,125.00
-28.25,-9.92,93.54,51.38,273.68,-17.83,9.31,10.47,-4.81,75.00,127.00,118.00
-28.13,-10.16,93.64,53.48,272.63,-18.87,9.17,10.56,-4.72,75.00,117.00,117.00
-28.04,-10.42,93.75,54.53,269.48,-19.92,9.25,10.47,-4.81,74.00,95.00,119.00
-28.01,-10.69,93.88,56.62,271.58,-18.87,9.39,10.44,-4.78,66.00,71.00,122.00
-28.00,-10.95,93.98,54.53,272.63,-18.87,9.39,10.42,-4.75,69.00,36.00,115.00
-28.05,-11.15,94.07,57.67,268.44,-19.92,9.31,10.36,-4.78,54.00,-13.00,122.00
-28.15,-11.42,94.16,54.53,270.53,-22.02,9.42,10.39,-4.83,46.00,-28.00,126.00
-28.28,-11.59,94.29,56.62,272.63,-20.97,9.36,10.31,-4.86,46.00,-50.00,131.00
-28.43,-11.76,94.40,56.62,272.63,-22.02,9.39,10.33,-4.78,52.00,-69.00,123.00
-28.58,-11.91,94.53,55.57,270.53,-22.02,9.50,10.25,-4.89,54.00,-76.00,115.00
-28.76,-12.02,94.63,55.57,269.48,-22.02,9.50,10.25,-4.83,43.00,-90.00,110.00
-28.92,-12.11,94.72,56.62,270.53,-20.97,9.47,10.31,-4.86,35.00,-96.00,104.00
-29.10,-12.21,94.78,58.72,272.63,-23.07,9.44,10.28,-4.86,34.00,-106.00,104.00
-29.29,-12.33,94.87,57.67,270.53,-24.12,9.44,10.25,-5.03,33.00,-119.00,103.00
-29.52,-12.42,94.98,58.72,270.53,-23.07,9.50,10.11,-5.00,27.00,-122.00,101.00
-29.72,-12.53,95.05,60.82,271.58,-22.02,9.50,10.11,-4.97,25.00,-119.00,100.00
-29.89,-12.65,95.09,60.82,271.58,-23.07,9.53,10.08,-5.03,26.00,-115.00,99.00
-30.08,-12.77,95.15,59.77,270.53,-24.12,9.53,10.11,-5.06,28.00,-115.00,98.00
-30.26,-12.85,95.23,60.82,271.58,-25.17,9.47,10.11,-5.06,33.00,-113.00,94.00
-30.44,-12.93,95.33,59.77,270.53,-23.07,9.50,10.00,-5.08,36.00,-107.00,88.00
-30.59,-12.98,95.37,60.82,270.53,-24.12,9.61,10.08,-5.14,35.00,-95.00,82.00
-30.71,-13.04,95.42,59.77,269.48,-24.12,9.58,9.94,-5.17,35.00,-80.00,78.00
-30.81,-13.08,95.47,59.77,270.53,-25.17,9.53,10.03,-5.14,35.00,-64.00,70.00
-30.88,-13.09,95.52,62.91,270.53,-26.21,9.61,10.00,-5.25,32.00,-42.00,63.00
-30.93,-13.16,95.57,60.82,269.48,-27.26,9.61,9.97,-5.22,28.00,-21.00,56.00
-30.97,-13.18,95.64,60.82,269.48,-27.26,9.58,9.94,-5.19,27.00,-13.00,47.00
-30.98,-13.19,95.69,60.82,271.58,-26.21,9.58,10.03,-5.22,25.00,4.00,43.00
-30.97,-13.17,95.71,62.91,267.39,-29.36,9.58,9.92,-5.19,23.00,12.00,33.00
-30.95,-13.21,95.78,65.01,269.48,-29.36,9.53,9.94,-5.08,15.00,24.00,28.00
-30.91,-13.28,95.84,65.01,268.44,-28.31,9.67,9.81,-5.19,14.00,28.00,25.00
-30.86,-13.34,95.84,65.01,268.44,-26.21,9.72,9.89,-5.19,-2.00,39.00,22.00
-30.78,-13.39,95.79,65.01,269.48,-28.31,9.53,9.92,-5.14,-13.00,46.00,16.00
-30.72,-13.40,95.78,65.01,269.48,-29.36,9.61,9.89,-5.17,-17.00,49.00,0.00
-30.66,-13.40,95.78,65.01,268.44,-28.31,9.58,9.92,-5.17,-17.00,46.00,-11.00
-30.61,-13.37,95.76,66.06,268.44,-29.36,9.69,9.97,-5.17,-23.00,42.00,-35.00
-30.56,-13.34,95.75,67.11,268.44,-27.26,9.69,9.92,-5.11,-37.00,36.00,-54.00
-30.51,-13.30,95.68,67.11,268.44,-28.31,9.61,9.94,-5.08,-49.00,25.00,-74.00
-30.48,-13.23,95.63,67.11,269.48,-28.31,9.64,10.00,-5.14,-57.00,10.00,-99.00
-30.50,-13.12,95.58,66.06,267.39,-27.26,9.61,10.00,-5.08,-67.00,-14.00,-123.00
-30.53,-12.98,95.50,65.01,267.39,-26.21,9.56,10.03,-5.06,-82.00,-37.00,-143.00
-30.58,-12.80,95.38,66.06,269.48,-25.17,9.53,10.08,-5.08,-100.00,-49.00,-166.00
-30.63,-12.65,95.25,66.06,269.48,-27.26,9.58,10.11,-5.03,-105.00,-57.00,-172.00
-30.72,-12.48,95.18,62.91,269.48,-27.26,9.44,10.11,-5.06,-106.00,-80.00,-184.00
-30.84,-12.26,95.10,59.77,268.44,-25.17,9.39,10.19,-5.06,-112.00,-92.00,-191.00
-30.95,-12.01,94.98,58.72,270.53,-23.07,9.36,10.17,-5.08,-129.00,-90.00,-189.00
-31.05,-11.77,94.80,56.62,271.58,-23.07,9.28,10.31,-5.06,-134.00,-87.00,-178.00
-31.16,-11.52,94.65,53.48,270.53,-19.92,9.36,10.25,-5.06,-131.00,-83.00,-172.00
-31.23,-11.23,94.46,49.28,270.53,-20.97,9.31,10.31,-5.06,-126.00,-79.00,-181.00
-31.29,-10.87,94.28,48.23,271.58,-16.78,9.25,10.39,-5.08,-137.00,-61.00,-188.00
-31.33,-10.52,94.02,44.04,270.53,-16.78,9.17,10.42,-4.97,-145.00,-47.00,-194.00
-31.32,-10.10,93.76,44.04,277.87,-17.83,9.17,10.53,-5.06,-160.00,-21.00,-212.00
-31.31,-9.67,93.55,44.04,275.78,-15.73,9.08,10.50,-4.94,-141.00,-3.00,-228.00
-31.26,-9.30,93.35,46.14,274.73,-16.78,9.03,10.58,-4.94,-127.00,14.00,-225.00
-31.21,-9.03,93.20,42.99,275.78,-15.73,8.94,10.69,-5.00,-118.00,21.00,-213.00
-31.18,-8.73,93.05,44.04,274.73,-15.73,8.92,10.64,-4.97,-109.00,25.00,-203.00
-31.15,-8.50,92.94,44.04,275.78,-14.68,8.89,10.72,-5.00,-95.00,19.00,-193.00
-31.14,-8.31,92.83,44.04,276.82,-13.63,8.89,10.69,-4.86,-82.00,10.00,-174.00
-31.12,-8.17,92.73,42.99,274.73,-14.68,8.86,10.78,-4.94,-75.00,5.00,-149.00
-31.13,-8.05,92.67,40.89,273.68,-13.63,8.86,10.83,-4.92,-69.00,-2.00,-138.00
-31.14,-7.92,92.61,38.80,274.73,-12.58,8.92,10.83,-4.89,-60.00,-6.00,-123.00
-31.14,-7.78,92.54,38.80,273.68,-11.53,8.86,10.86,-4.92,-56.00,-9.00,-109.00
-31.15,-7.67,92.45,34.60,273.68,-12.58,8.78,10.92,-4.94,-57.00,-6.00,-93.00
-31.15,-7.51,92.38,33.55,273.68,-9.44,8.75,10.89,-4.89,-63.00,13.00,-85.00
-31.10,-7.34,92.25,31.46,274.73,-9.44,8.75,10.92,-4.89,-66.00,33.00,-88.00
-31.02,-7.14,92.12,32.51,275.78,-9.44,8.78,10.89,-4.83,-67.00,61.00,-89.00
-30.91,-6.98,92.00,28.31,274.73,-9.44,8.81,10.89,-4.78,-66.00,74.00,-92.00
-30.75,-6.74,91.89,29.36,274.73,-7.34,8.67,11.06,-4.69,-67.00,104.00,-96.00
-30.57,-6.55,91.76,29.36,277.87,-7.34,8.72,11.11,-4.81,-63.00,127.00,-94.00
-30.37,-6.38,91.61,31.46,274.73,-5.24,8.78,11.03,-4.83,-72.00,144.00,-90.00
-30.16,-6.29,91.44,31.46,274.73,-5.24,8.78,11.00,-4.72,-72.00,160.00,-84.00
-29.95,-6.20,91.31,33.55,275.78,-6.29,8.81,11.06,-4.61,-61.00,154.00,-82.00
-29.75,-6.16,91.22,32.51,278.92,-6.29,8.69,11.11,-4.67,-51.00,138.00,-84.00
-29.61,-6.09,91.15,33.55,275.78,-7.34,8.64,11.03,-4.58,-47.00,113.00,-85.00
-29.50,-6.06,91.10,32.51,273.68,-8.39,8.72,11.08,-4.58,-49.00,99.00,-82.00
-29.42,-6.02,91.09,34.60,275.78,-6.29,8.67,11.11,-4.64,-49.00,69.00,-76.00
-29.40,-6.03,91.04,35.65,275.78,-6.29,8.64,11.17,-4.53,-49.00,38.00,-70.00
-29.43,-6.08,91.02,36.70,273.68,-8.39,8.64,11.08,-4.53,-42.00,-6.00,-57.00
-29.54,-6.17,91.04,36.70,272.63,-6.29,8.61,11.22,-4.58,-44.00,-60.00,-44.00
-29.74,-6.26,91.00,32.51,273.68,-4.19,8.61,11.14,-4.58,-62.00,-117.00,-38.00
-29.97,-6.24,90.90,28.31,273.68,-2.10,8.67,11.14,-4.61,-83.00,-153.00,-44.00
-30.24,-6.13,90.77,30.41,272.63,-5.24,8.61,11.11,-4.53,-85.00,-181.00,-58.00
-30.53,-6.06,90.71,30.41,271.58,-3.15,8.61,11.17,-4.56,-91.00,-195.00,-62.00
-30.84,-5.99,90.59,29.36,272.63,-1.05,8.64,11.19,-4.67,-111.00,-218.00,-69.00
-31.18,-5.89,90.41,27.26,274.73,-1.05,8.53,11.28,-4.67,-131.00,-236.00,-81.00
-31.54,-5.73,90.23,25.17,276.82,-1.05,8.36,11.19,-4.64,-142.00,-244.00,-103.00
-31.90,-5.50,90.09,25.17,276.82,-1.05,8.42,11.28,-4.58,-129.00,-244.00,-129.00
-32.23,-5.27,89.98,26.21,277.87,0.00,8.36,11.36,-4.64,-114.00,-236.00,-144.00
-32.56,-5.08,89.88,23.07,276.82,0.00,8.33,11.28,-4.64,-95.00,-226.00,-147.00
-32.85,-4.85,89.81,22.02,277.87,1.05,8.25,11.39,-4.83,-78.00,-209.00,-142.00
-33.16,-4.63,89.73,22.02,278.92,2.10,8.25,11.42,-4.75,-73.00,-202.00,-140.00
-33.43,-4.43,89.66,22.02,277.87,1.05,8.17,11.44,-4.69,-57.00,-188.00,-136.00
-33.69,-4.25,89.64,24.12,277.87,1.05,8.19,11.47,-4.78,-42.00,-184.00,-133.00
-33.96,-4.15,89.65,24.12,276.82,1.05,8.14,11.44,-4.75,-22.00,-197.00,-128.00
-34.27,-4.06,89.67,24.12,273.68,2.10,8.03,11.42,-4.86,-15.00,-228.00,-118.00
-34.63,-4.00,89.65,22.02,274.73,3.15,8.08,11.44,-4.86,-24.00,-254.00,-113.00
-35.00,-3.90,89.61,18.87,274.73,2.10,8.08,11.53,-4.89,-29.00,-273.00,-117.00
-35.38,-3.73,89.59,17.83,273.68,2.10,7.89,11.53,-4.94,-31.00,-282.00,-125.00
-35.78,-3.56,89.58,15.73,274.73,2.10,7.86,11.53,-4.94,-33.00,-285.00,-128.00
-36.17,-3.35,89.56,14.68,277.87,4.19,7.86,11.67,-4.92,-33.00,-284.00,-132.00
-36.52,-3.14,89.50,14.68,277.87,3.15,7.75,11.64,-4.97,-33.00,-275.00,-134.00
-36.87,-2.94,89.47,12.58,276.82,2.10,7.78,11.64,-5.00,-25.00,-263.00,-133.00
-37.19,-2.74,89.48,13.63,277.87,2.10,7.69,11.61,-5.06,-12.00,-250.00,-124.00
-37.50,-2.60,89.51,12.58,278.92,2.10,7.69,11.67,-5.06,0.00,-241.00,-107.00
-37.79,-2.49,89.55,13.63,276.82,1.05,7.61,11.61,-5.14,8.00,-233.00,-85.00
-38.08,-2.43,89.62,13.63,277.87,2.10,7.64,11.64,-5.08,24.00,-232.00,-66.00
-38.35,-2.40,89.67,16.78,277.87,1.05,7.61,11.64,-5.14,27.00,-232.00,-50.00
-38.64,-2.47,89.76,14.68,278.92,1.05,7.56,11.53,-5.25,43.00,-243.00,-21.00
-38.95,-2.51,89.84,13.63,274.73,0.00,7.58,11.61,-5.28,44.00,-246.00,-7.00
-39.24,-2.54,89.92,12.58,272.63,1.05,7.58,11.72,-5.31,32.00,-244.00,-3.00
-39.53,-2.55,89.96,12.58,275.78,2.10,7.42,11.61,-5.39,24.00,-245.00,-5.00
-39.84,-2.54,89.98,11.53,276.82,1.05,7.42,11.67,-5.33,29.00,-247.00,-13.00
-40.15,-2.50,90.02,10.49,274.73,1.05,7.42,11.67,-5.39,24.00,-257.00,-15.00
-40.45,-2.45,90.03,10.49,273.68,0.00,7.36,11.61,-5.47,13.00,-255.00,-12.00
-40.76,-2.42,90.06,12.58,274.73,-1.05,7.39,11.61,-5.50,8.00,-255.00,-9.00
-41.06,-2.44,90.10,12.58,275.78,-1.05,7.33,11.61,-5.56,5.00,-255.00,0.00
-41.37,-2.45,90.14,9.44,277.87,-1.05,7.31,11.58,-5.53,6.00,-252.00,-2.00
-41.66,-2.40,90.18,11.53,276.82,-1.05,7.31,11.56,-5.58,8.00,-253.00,-4.00
-41.95,-2.39,90.21,11.53,277.87,1.05,7.25,11.67,-5.56,9.00,-244.00,-4.00
-42.21,-2.38,90.21,11.53,275.78,-1.05,7.28,11.61,-5.61,11.00,-235.00,-6.00
-42.46,-2.36,90.25,12.58,276.82,-1.05,7.25,11.61,-5.72,15.00,-229.00,-11.00
-42.71,-2.36,90.28,12.58,276.82,-2.10,7.25,11.58,-5.69,18.00,-222.00,-20.00
-42.94,-2.35,90.34,12.58,276.82,-2.10,7.19,11.67,-5.75,17.00,-218.00,-19.00
-43.18,-2.36,90.39,12.58,273.68,-2.10,7.14,11.58,-5.75,16.00,-213.00,-9.00
-43.40,-2.38,90.42,13.63,275.78,0.00,7.14,11.64,-5.86,5.00,-206.00,-10.00
-43.61,-2.39,90.38,15.73,274.73,0.00,7.14,11.53,-5.75,-11.00,-189.00,-22.00
-43.78,-2.44,90.32,14.68,274.73,-3.15,7.11,11.56,-5.81,-24.00,-178.00,-21.00
-43.96,-2.47,90.33,13.63,275.78,-3.15,7.08,11.64,-5.81,-26.00,-179.00,-21.00
-44.13,-2.47,90.34,15.73,277.87,-3.15,7.11,11.56,-5.89,-26.00,-171.00,-24.00
-44.30,-2.51,90.35,15.73,276.82,-2.10,7.03,11.67,-5.83,-27.00,-166.00,-28.00
-44.46,-2.54,90.33,15.73,276.82,-1.05,6.97,11.61,-5.89,-26.00,-164.00,-31.00
-44.62,-2.55,90.30,14.68,276.82,-2.10,6.94,11.64,-5.89,-28.00,-159.00,-36.00
-44.78,-2.53,90.29,13.63,277.87,0.00,6.92,11.58,-5.86,-23.00,-157.00,-47.00
-44.93,-2.47,90.25,11.53,277.87,-3.15,6.92,11.64,-5.94,-22.00,-151.00,-62.00
-45.06,-2.36,90.27,9.44,275.78,-1.05,6.89,11.64,-5.97,-22.00,-135.00,-79.00
-45.16,-2.19,90.23,8.39,275.78,-1.05,6.89,11.61,-5.97,-32.00,-106.00,-90.00
-45.20,-2.01,90.18,7.34,276.82,0.00,6.89,11.67,-5.92,-37.00,-71.00,-98.00
-45.18,-1.82,90.12,6.29,276.82,0.00,6.83,11.72,-5.92,-41.00,-34.00,-107.00
-45.14,-1.62,90.05,6.29,276.82,-2.10,6.72,11.67,-5.92,-44.00,-18.00,-110.00
-45.06,-1.43,90.03,5.24,277.87,-2.10,6.78,11.69,-5.92,-43.00,17.00,-112.00
-44.94,-1.24,90.01,6.29,275.78,0.00,6.78,11.72,-5.97,-42.00,45.00,-111.00
-44.79,-1.11,89.95,5.24,274.73,-1.05,6.72,11.78,-5.92,-48.00,66.00,-105.00
-44.63,-0.96,89.90,6.29,275.78,0.00,6.78,11.75,-5.92,-57.00,79.00,-101.00
-44.45,-0.85,89.84,7.34,277.87,-1.05,6.69,11.83,-5.86,-53.00,83.00,-105.00
-44.30,-0.77,89.80,7.34,276.82,-1.05,6.69,11.83,-5.89,-53.00,74.00,-105.00
-44.17,-0.70,89.78,7.34,278.92,-1.05,6.75,11.81,-5.89,-46.00,55.00,-101.00
-44.05,-0.64,89.76,4.19,273.68,1.05,6.69,11.81,-5.81,-50.00,50.00,-98.00
-43.94,-0.54,89.67,4.19,274.73,1.05,6.67,11.94,-5.89,-66.00,42.00,-92.00
-43.85,-0.44,89.58,3.15,275.78,1.05,6.72,11.89,-5.83,-76.00,35.00,-93.00
-43.76,-0.32,89.50,3.15,275.78,1.05,6.64,11.89,-5.78,-77.00,28.00,-104.00
-43.70,-0.21,89.43,2.10,274.73,1.05,6.58,11.86,-5.83,-75.00,13.00,-106.00
-43.66,-0.09,89.36,3.15,277.87,1.05,6.58,11.97,-5.78,-74.00,4.00,-99.00
-43.64,-0.02,89.31,3.15,277.87,3.15,6.64,11.94,-5.72,-71.00,-6.00,-90.00
-43.61,0.03,89.23,1.05,275.78,3.15,6.56,11.94,-5.72,-64.00,-15.00,-84.00
-43.59,0.12,89.16,1.05,276.82,5.24,6.58,11.97,-5.75,-62.00,-16.00,-83.00
-43.57,0.20,89.06,1.05,277.87,5.24,6.56,12.00,-5.75,-54.00,-17.00,-77.00
-43.56,0.25,88.99,0.00,277.87,3.15,6.53,12.00,-5.75,-46.00,-14.00,-71.00
-43.53,0.31,88.97,-1.05,275.78,3.15,6.53,12.03,-5.69,-45.00,-5.00,-59.00
-43.49,0.38,88.95,-2.10,277.87,2.10,6.50,12.03,-5.75,-40.00,0.00,-59.00
-43.46,0.48,88.97,0.00,275.78,5.24,6.47,12.06,-5.75,-35.00,5.00,-66.00
-43.42,0.51,88.92,-1.05,276.82,5.24,6.50,11.97,-5.75,-33.00,11.00,-58.00
-43.37,0.54,88.88,-2.10,275.78,3.15,6.44,12.03,-5.72,-31.00,15.00,-39.00
-43.32,0.57,88.89,-1.05,275.78,4.19,6.42,12.11,-5.69,-32.00,17.00,-33.00
-43.27,0.58,88.87,-2.10,274.73,4.19,6.42,12.03,-5.61,-34.00,20.00,-33.00
-43.20,0.61,88.85,-1.05,275.78,6.29,6.47,12.11,-5.61,-35.00,26.00,-33.00
-43.13,0.60,88.80,-1.05,275.78,4.19,6.44,12.06,-5.72,-27.00,21.00,-20.00
-43.09,0.56,88.82,-1.05,278.92,5.24,6.47,12.08,-5.72,-17.00,15.00,-1.00
-43.05,0.51,88.81,-2.10,277.87,5.24,6.39,12.00,-5.67,-13.00,10.00,12.00
-43.02,0.47,88.82,-1.05,275.78,5.24,6.47,12.03,-5.69,-4.00,5.00,26.00
-43.00,0.38,88.84,0.00,278.92,5.24,6.42,11.97,-5.64,5.00,1.00,41.00
-42.98,0.28,88.87,0.00,277.87,3.15,6.50,12.03,-5.67,7.00,-1.00,50.00
-42.96,0.16,88.95,0.00,274.73,3.15,6.42,12.00,-5.69,22.00,-8.00,62.00
-42.97,0.04,89.04,1.05,276.82,3.15,6.50,12.08,-5.67,34.00,-14.00,71.00
-42.98,-0.11,89.14,2.10,277.87,2.10,6.50,12.06,-5.69,47.00,-24.00,91.00
-43.01,-0.31,89.27,1.05,277.87,2.10,6.56,11.94,-5.69,64.00,-40.00,123.00
-43.06,-0.52,89.42,1.05,276.82,3.15,6.64,12.00,-5.72,78.00,-55.00,152.00
-43.12,-0.72,89.54,2.10,276.82,4.19,6.56,12.03,-5.75,89.00,-68.00,164.00
-43.21,-0.93,89.63,1.05,274.73,3.15,6.58,11.86,-5.72,90.00,-79.00,165.00
-43.30,-1.09,89.73,1.05,275.78,2.10,6.67,11.94,-5.75,84.00,-82.00,162.00
-43.38,-1.21,89.82,2.10,273.68,2.10,6.72,11.86,-5.86,71.00,-80.00,146.00
-43.45,-1.31,89.88,4.19,275.78,2.10,6.72,11.78,-5.81,58.00,-70.00,126.00
-43.51,-1.42,89.93,4.19,275.78,2.10,6.75,11.83,-5.92,49.00,-66.00,109.00
-43.57,-1.49,89.96,5.24,274.73,0.00,6.75,11.78,-5.89,43.00,-61.00,88.00
-43.63,-1.55,90.03,7.34,275.78,-1.05,6.75,11.75,-5.94,40.00,-61.00,69.00
-43.69,-1.63,90.10,9.44,278.92,0.00,6.75,11.86,-5.89,34.00,-62.00,57.00
-43.77,-1.73,90.16,10.49,277.87,-1.05,6.75,11.83,-5.92,41.00,-76.00,49.00
-43.85,-1.84,90.23,11.53,275.78,0.00,6.81,11.78,-5.97,42.00,-77.00,48.00
-43.92,-1.96,90.26,13.63,275.78,0.00,6.69,11.75,-5.86,33.00,-74.00,51.00
-44.00,-2.13,90.28,13.63,277.87,-1.05,6.72,11.72,-6.00,25.00,-79.00,56.00
-44.11,-2.26,90.32,11.53,274.73,-1.05,6.75,11.67,-5.97,23.00,-91.00,49.00
-44.23,-2.32,90.34,13.63,275.78,0.00,6.83,11.69,-6.06,15.00,-104.00,31.00
-44.37,-2.40,90.33,15.73,275.78,-1.05,6.69,11.69,-5.94,10.00,-118.00,20.00
-44.54,-2.51,90.35,15.73,275.78,-4.19,6.75,11.69,-6.00,10.00,-135.00,18.00
-44.72,-2.60,90.43,14.68,275.78,-2.10,6.81,11.67,-6.03,15.00,-143.00,12.00
-44.91,-2.65,90.46,13.63,275.78,-2.10,6.72,11.67,-6.08,11.00,-159.00,9.00
-45.12,-2.66,90.48,11.53,276.82,0.00,6.64,11.67,-6.08,3.00,-167.00,-8.00
-45.33,-2.61,90.46,12.58,276.82,-1.05,6.64,11.69,-6.17,4.00,-164.00,-15.00
-45.55,-2.59,90.46,12.58,274.73,-2.10,6.58,11.69,-6.08,7.00,-162.00,-12.00
-45.75,-2.58,90.48,12.58,277.87,-1.05,6.64,11.69,-6.11,6.00,-156.00,-11.00
-45.92,-2.55,90.49,10.49,276.82,-3.15,6.56,11.72,-6.19,17.00,-147.00,-21.00
-46.11,-2.49,90.55,13.63,276.82,-3.15,6.67,11.61,-6.19,23.00,-144.00,-18.00
-46.30,-2.53,90.61,17.83,277.87,-4.19,6.56,11.69,-6.19,25.00,-162.00,2.00
-46.53,-2.64,90.68,15.73,276.82,-2.10,6.58,11.69,-6.14,22.00,-176.00,6.00
-46.75,-2.69,90.70,11.53,276.82,-1.05,6.58,11.64,-6.31,14.00,-195.00,-8.00
-47.01,-2.62,90.68,13.63,276.82,-3.15,6.47,11.64,-6.31,8.00,-208.00,-28.00
-47.33,-2.61,90.72,16.78,278.92,-4.19,6.47,11.69,-6.31,15.00,-238.00,-17.00
-47.67,-2.68,90.78,15.73,276.82,-2.10,6.50,11.69,-6.33,22.00,-267.00,-6.00
-48.02,-2.71,90.79,14.68,274.73,-2.10,6.42,11.61,-6.36,14.00,-283.00,-14.00
-48.41,-2.71,90.78,13.63,272.63,0.00,6.39,11.67,-6.39,-1.00,-300.00,-24.00
-48.79,-2.67,90.71,12.58,275.78,-1.05,6.31,11.67,-6.44,-11.00,-304.00,-34.00
